STF_ID,uM,%Pos  W2/Med,%Inh Cells/High,CanonicalSmiles,Selectivity,target
STF-001757,-0.9506947292370014,97.2,-10.0,CC[N+](CC)(CC)COC1=CC=C(C=C1)C=CC2=CC=CC=C2,0.06896551724137931,0
STF-001961,1.7955864944240147,66.0,23.0,CCN(CC)CCCC(C)NC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC,0.3391003460207612,-1
STF-001503,-0.4009111141305953,112.0,-20.6,CCC1(CC(=O)NC1=O)C,0.018907563025210083,0
STF-001640,-0.7674335242015328,65.4,-10.4,C1CC2=C3C(=CC=C2)N(S(=O)(=O)N3C1)CCN4CCC(=CC4)C5=CNC6=C5C=CC(=C6)F,0.10256410256410256,-1
STF-007294,-0.7674335242015328,73.0,-3.3,COC1=CC(=O)C(=CC1=O)C(=O)C2=CC=CC=C2,0.18181818181818185,0
STF-006648,-0.4009111141305953,60.9,23.7,CCN(CC)CCOC1=CC=C(C=C1)C(=C(C2=CC=CC=C2)Cl)C3=CC=CC=C3,0.29411764705882354,-1
STF-001575,0.3308152800757723,98.6,-3.1,CC1=C(C(=O)NO1)CC(C(=O)O)N,0.2125,0
STF-002520,-0.7674335242015328,81.3,3.2,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1O)O)OC(=O)C5=CC=CC=C5)(CO4)OC(=O)C)O)C)OC(=O)C,0.0,0
STF-001974,-0.9506947292370014,96.1,-24.5,C1=CC(=CC=C1CCSC(=N)N)CCSC(=N)N,0.015384615384615384,0
STF-002011,1.7955864944240147,101.3,-46.9,CCCN1CCCC2C1CC3=CN=C(N=C3C2)N,0.05357142857142857,0
STF-006898,-0.9506947292370014,133.8,-19.4,C1=CC(=CC=C1C(=O)NCC(=O)O)N,0.0149812734082397,1
STF-007422,-0.4009111141305953,92.8,-1.5,C1=CC=C(C=C1)COCC(C(=O)O)N,0.0,0
STF-006974,-0.4009111141305953,99.3,9.3,COC1=CC(=CC(=C1OC)OC)C(=O)N2CCOCC2,0.013513513513513514,0
STF-007890,1.7955864944240147,64.4,25.0,C(C(CN)O)C(=O)O,0.0,-1
STF-007371,0.3308152800757723,38.1,10.8,C(C(C(C(CO)O)O)O)O,0.0,-1
STF-006479,-0.7674335242015328,82.5,-5.2,C1=CC=C2C(=C1)C(=O)NS2(=O)=O,0.20346320346320346,0
STF-007666,1.7955864944240147,74.4,21.2,C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,0.054704595185995616,0
STF-007812,-0.4009111141305953,68.9,14.5,C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,0.03636363636363636,-1
STF-002103,0.3308152800757723,114.5,-17.2,C1=CC(=CC(=C1)F)C2=C(N=CS2)C(=O)NCCN,0.007751937984496123,0
STF-001273,0.3308152800757723,116.8,-7.6,C1=CC(=CC=C1C(=O)O)[Hg]Cl,0.17109634551495018,0
STF-001197,-0.9506947292370014,102.1,-25.7,CC(CC1=CC=C(C=C1)OCC(=O)O)NCC(C2=CC(=CC=C2)Cl)O,0.030303030303030307,0
STF-001128,-0.7674335242015328,110.8,-14.4,CC1=CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C,0.1003584229390681,0
STF-001916,-0.7674335242015328,127.8,7.7,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(COS(=O)[O-])O.C(COS(=O)[O-])O,0.08955223880597014,0
STF-001072,0.3308152800757723,98.9,6.7,C1CC1(C(=O)O)N,0.0335195530726257,0
STF-001479,1.7955864944240147,130.4,4.8,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=C(C=C3)O,0.19858156028368795,1
STF-006872,-0.7674335242015328,4.2,-60.3,CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)OC(=O)C5=CC=CC=C5,0.0,-1
STF-002107,-0.4009111141305953,90.2,-24.7,CN1CCC2=C(C(=C(C=C2C(C1)C3=CC(=CC=C3)Cl)O)O)Cl,0.0,0
STF-007327,0.3308152800757723,84.4,17.4,CCCCCCCCCCCCCCC(C(=O)OC)C(CC(=O)OC)(C(=O)OC)O,0.0,0
STF-006969,-0.7674335242015328,109.1,29.4,CC(=O)NC1=C(C=C(C(=C1I)C(=O)O)I)I,0.030612244897959183,0
STF-007574,-0.7674335242015328,101.2,1.8,C=CCSSCC=C,0.04929577464788732,0
STF-006933,0.3308152800757723,143.1,18.0,CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.0,1
STF-002038,-0.7674335242015328,90.1,-12.3,C(CCNCCCN)CN,0.11206896551724138,0
STF-001397,-0.9506947292370014,83.7,-14.6,C1=CC(=CC=C1C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F)[N+](=O)[O-],0.17258883248730966,0
STF-006694,1.7955864944240147,101.7,4.0,CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,0.0,0
STF-002035,0.3308152800757723,67.3,16.5,C1=CC=C(C(=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-])F,0.06368330464716007,-1
STF-004661,1.7955864944240147,98.2,31.8,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC,0.11333333333333333,0
STF-001793,-0.4009111141305953,94.1,-4.2,CC#CC1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)O,0.19220055710306408,0
STF-001136,0.3308152800757723,96.9,26.5,CN1CCC=C(C1)C(=O)OCC#C,0.02424242424242424,0
STF-007798,1.7955864944240147,102.3,5.3,COC1=CC2=C(C=C1)OC3=CC=CC=C3C2=O,0.032490974729241874,0
STF-007399,-0.4009111141305953,89.4,-23.4,C1=NC2=C(C(=O)N=C(N2)N)NC1=O,0.02531645569620253,0
STF-006694,-0.4009111141305953,110.6,6.3,CC12CCC3C(C1CC(C2O)O)CCC4=C3C=CC(=C4)O,0.0,0
STF-001296,1.7955864944240147,98.6,-3.4,CCN(CCCl)CC1=CC=CC=C1Br,0.007751937984496123,0
STF-001003,1.7955864944240147,109.6,-5.6,CC(=O)N,0.022727272727272728,0
STF-002261,-0.7674335242015328,110.4,-6.9,C1=CC(=C(C=C1C=C(C#N)C#N)O)[N+](=O)[O-],0.05056179775280899,0
STF-001780,-0.7674335242015328,98.1,-10.4,CC1=CC=CC=C1C=CC2=NCCN2,0.05172413793103448,0
STF-006530,0.3308152800757723,108.7,-25.0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0.1151430565247732,0
STF-007478,-0.7674335242015328,105.3,6.1,C=CCC1=CC2=C(C=C1)OCO2,0.021108179419525062,0
STF-006746,0.3308152800757723,89.3,-3.7,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)O,0.0,0
STF-001623,-0.7674335242015328,96.4,-30.8,C1CN=C(N1)N(CC2=CC=C(C=C2)F)C3=C(C=CC=C3Cl)Cl,0.015503875968992246,0
STF-006428,1.7955864944240147,119.6,4.5,CN1C(=NN=N1)SCC2=C(N3C(C(C3=O)(NC(=O)C(C4=CC=C(C=C4)O)C(=O)O)OC)OC2)C(=O)O,0.10526315789473684,0
STF-007369,0.3308152800757723,3.4,35.1,CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)N)C,0.012048192771084338,-1
STF-007489,-0.4009111141305953,83.9,-6.6,CC(=O)OCC1(CC23CCC4C5=C(CCC4(C2CCC1C3)C)OC=C5)O,0.1,0
STF-007588,0.3308152800757723,107.3,10.1,CC=C1C2CC3=C(C1(CC(=C2)C)N)C=CC(=O)N3,0.4090909090909091,0
STF-006558,-0.4009111141305953,116.3,11.1,CC1CC(=O)C=C(C12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,0.036994219653179186,0
STF-006894,-0.4009111141305953,107.6,-9.3,C1=CC=C(C=C1)C(=O)OOC(=O)C2=CC=CC=C2,0.0099009900990099,0
STF-000036,0.3308152800757723,36.2,-2.7,C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2)O)O,0.17592592592592593,-1
STF-002050,0.3308152800757723,70.4,13.4,CC1CCN(CC1)CCC2CCCN2S(=O)(=O)C3=CC=CC(=C3)O,0.14534883720930233,0
STF-007349,1.7955864944240147,116.1,-0.4,CC1(C=CC2=C(O1)C=C3C(=C2OC)C(=C(C(=O)O3)C4=CC=C(C=C4)OC)O)C,0.047058823529411764,0
STF-002046,1.7955864944240147,93.3,-10.7,CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,0.1076388888888889,0
STF-001638,-0.7674335242015328,114.5,-8.6,CC1=CC2=C(C=C1)NC3=C(C=CC=N3)N=C2N4CCN(CC4)C,0.08520179372197309,0
STF-002206,-0.4009111141305953,105.1,-18.5,C1=CC=C(C(=C1)N)SC(=C(C#N)C(=C(N)SC2=CC=CC=C2N)C#N)N,0.14184397163120568,0
STF-006835,-0.7674335242015328,109.1,-33.6,C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COP(=O)(O)O)O)O,0.0,0
STF-002164,1.7955864944240147,64.0,24.7,CC(C)(C)C1=CC(=CC(=C(N)S)C#N)C=C(C1=O)C(C)(C)C,0.0,-1
STF-001764,1.7955864944240147,119.1,15.0,CC1=C(C(=CC=C1)C)OCC(C(C)C)N,0.017241379310344827,0
STF-005127,-0.7674335242015328,161.8,10.0,CCC1(CC(C2=C(C1C(=O)OC)C=C3C(=C2O)C(=O)C4=C(C=CC(=C4C3=O)O)O)OC5CC(C(C(O5)C)O)N(C)C)O,0.9848484848484848,1
STF-001912,-0.4009111141305953,108.4,20.2,CN1C=NC2=C1N=CN=C2NC3CCCC3,0.07865168539325842,0
STF-006696,-0.7674335242015328,94.3,-20.0,CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,0.0725604670558799,0
STF-001585,-0.4009111141305953,105.0,4.1,C1=C(ONC1=O)CN,0.11,0
STF-007221,-0.4009111141305953,98.5,33.6,CC12CCC(CC1CCC3C2CCC4(C3CCC4=O)C)Cl,0.5,0
STF-006697,-0.7674335242015328,95.5,-3.7,CCC(CO)NCCNC(CC)CO,0.18951612903225806,0
STF-006995,-0.7674335242015328,96.5,-16.7,C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,0.0,0
STF-001906,0.3308152800757723,66.6,14.3,C1=CC(=C(C=C1C=CC2=CC(=CC(=C2)O)O)O)O,0.16265060240963855,-1
STF-007162,-0.7674335242015328,109.4,-2.7,CC(C)C1=C(C(=CC2=C1CCC3C2(CCCC3(C)C)C)C4=CC5=C(CCC6C5(CCCC6(C)C)C)C(=C4O)C(C)C)O,0.0,0
STF-007447,-0.9506947292370014,105.4,-2.5,C(CC(C(=O)O)N)CNC(=O)N,0.07142857142857142,0
STF-001301,-0.9506947292370014,124.9,-13.9,CC(C[N+](C)(C)C)OC(=O)N,0.00980392156862745,0
STF-001758,-0.4009111141305953,78.7,15.5,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0.010683760683760684,0
STF-006538,-0.7674335242015328,113.2,-21.6,CN1CCCN=C1COC(=O)C(C2CCCCC2)(C3=CC=CC=C3)O,1.0,0
STF-007455,1.7955864944240147,23.7,9.6,C1C(OC2=CC=CC=C2C1=O)C3=CC=C(C=C3)O,0.01991150442477876,-1
STF-006863,1.7955864944240147,79.0,-31.3,C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,0.049164208456243856,0
STF-007543,-0.9506947292370014,97.7,-26.2,CC1CC2(C(C1OC(=O)CC3=CC=CC=C3)C(C4(CCC5C(C5(C)C)C=C(C2=O)C)CO4)OC(=O)C)OC(=O)C,0.0,0
STF-002073,-0.9506947292370014,87.4,0.3,CC1=C(C(=O)N2C=CSC2=N1)CCN3CCC(=C(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F)CC3,0.11442307692307692,0
STF-001822,-0.9506947292370014,95.9,-9.0,CN1C=CN=C1,0.009478672985781993,0
STF-001444,-0.7674335242015328,77.1,10.3,CCCN1CCCC(C1)C2=CC=CC(=C2)C#N,0.6666666666666666,0
STF-001945,-0.4009111141305953,105.5,1.4,C[N+](C)(C)CC#CCN1CCCC1=O,0.02366863905325444,0
STF-007826,-0.7674335242015328,93.2,22.0,CC(CC1=CC(=CC=C1)C(F)(F)F)NCCOC(=O)C2=CC=CC=C2,0.002409638554216868,0
STF-007621,0.3308152800757723,84.9,10.8,CCCCCCCCCCCCCCCCC(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.07692307692307693,0
STF-001473,-0.9506947292370014,76.6,2.9,CCC1=CC=CC2=C1NC3=C2CCOC3(CC)CC(=O)O,0.0102803738317757,0
STF-007598,-0.7674335242015328,111.0,-6.9,C1=CC(=NC=C1C(=O)N)N,0.028645833333333325,0
STF-001738,-0.7674335242015328,94.0,-5.9,CN(CCCOC1=C(C=C(C=C1)Cl)Cl)CC#C,0.17391304347826084,0
STF-007057,0.3308152800757723,78.9,6.9,CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34,0.2564102564102564,0
STF-001182,1.7955864944240147,94.4,-13.9,C[N+](C)(C)CC=O,0.0,0
STF-007561,-0.9506947292370014,71.1,-4.1,C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)O)O)O)O,0.2307692307692308,0
STF-001296,0.3308152800757723,115.7,11.2,CCN(CCCl)CC1=CC=CC=C1Br,0.007751937984496123,0
STF-001359,-0.4009111141305953,90.7,-8.2,CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)O,0.04838709677419355,0
STF-006730,-0.9506947292370014,92.9,16.3,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl.C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)O)O)O)C(=O)O,0.03580901856763926,0
STF-002019,1.7955864944240147,137.2,-47.7,COC1=CC=CC(=C1N)C2=CC(=O)C3=CC=CC=C3O2,0.11926605504587155,1
STF-006463,0.3308152800757723,72.7,-5.5,CCN(CC)CCOCCOC(=O)C1(CCCC1)C2=CC=CC=C2,0.1377551020408163,0
STF-001098,1.7955864944240147,110.6,10.2,CP(=O)(CCCN)O,0.12878787878787878,0
STF-001217,0.3308152800757723,120.7,-11.2,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0.02795899347623485,0
STF-006797,-0.4009111141305953,80.5,-14.6,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.004705882352941176,0
STF-001093,-0.4009111141305953,90.6,-6.9,CC(=O)NCCC1=CC(=C(C=C1)O)O,0.03289473684210526,0
STF-001752,1.7955864944240147,105.8,-14.0,CN1CCC2(CCN3CCC4=C(C3C2)OC5=CC=CC=C45)N(C1=O)C,0.08196721311475409,0
STF-001404,-0.7674335242015328,89.1,-15.4,CC(C)C1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,0.09420289855072464,0
STF-007349,0.3308152800757723,143.3,35.5,CC1(C=CC2=C(O1)C=C3C(=C2OC)C(=C(C(=O)O3)C4=CC=C(C=C4)OC)O)C,0.047058823529411764,1
STF-002390,-0.4009111141305953,105.6,2.2,CC1(C2CCC(O1)(CC2)C)C,0.0052980132450331134,0
STF-006718,-0.7674335242015328,114.1,-11.2,C1CCCN(CCC1)CCN=C(N)N,0.016129032258064516,0
STF-001675,-0.9506947292370014,94.1,-11.8,CC(=NCCCC(C(=O)O)N)N,0.07936507936507936,0
STF-007357,0.3308152800757723,65.6,25.8,CC1=CC2C(CCC(C2CC1)(C)O)C(C)C,0.027027027027027032,-1
STF-000036,-0.9506947292370014,59.3,-20.5,C1=CC=C(C=C1)C=CC(=O)C2=C(C=C(C=C2)O)O,0.17592592592592593,-1
STF-007641,1.7955864944240147,95.2,13.6,CC(=O)OC1CC2=C(C=C3C(=C2)C(=O)C(=CO3)C4=C(C5=C(C=C4)OC(C=C5)(C)C)OC)OC1(C)C,0.09722222222222222,0
STF-006954,1.7955864944240147,98.2,12.8,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,0.04186046511627907,0
STF-007645,1.7955864944240147,139.2,1.5,C(=N)(N)N.C(=O)(O)O,0.0,1
STF-002109,-0.4009111141305953,76.0,-34.8,CC#CCOC(=O)C1=C(N=C2C(=C1N)C3=C(S2)CC(CC3)O)C,0.021568627450980392,0
STF-007224,0.3308152800757723,88.1,31.6,CC12CCC(=O)C=C1CCC3=C2C=C(C=C3)O,0.015151515151515154,0
STF-007080,1.7955864944240147,5.9,5.3,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],0.0,-1
STF-002151,1.7955864944240147,99.7,4.1,C1CNCC(C2=CC(=C(C(=C21)Cl)O)O)C3=CC=CC=C3,0.1176470588235294,0
STF-007730,-0.9506947292370014,94.1,4.7,C1=CC=C2C(=C1)C3=C(N2)C=NC=C3,0.03864168618266979,0
STF-007695,1.7955864944240147,106.6,50.8,CC(C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,0.0,0
STF-001217,-0.4009111141305953,119.0,-8.8,C1CCC(CC1)N2C(=NN=N2)CCCCOC3=CC4=C(C=C3)NC(=O)CC4,0.02795899347623485,0
STF-001323,-0.7674335242015328,108.4,-8.5,C1CN(CC2=CC=CC=C21)C(=N)N.C1CN(CC2=CC=CC=C21)C(=N)N.OS(=O)(=O)O,0.0,0
STF-004055,-0.4009111141305953,121.5,23.7,CCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)Br)O)Br,0.10295434198746643,0
STF-007587,-0.9506947292370014,105.2,-18.0,CCNC(=O)CCC(C(=O)O)N,0.0,0
STF-006623,0.3308152800757723,179.3,10.2,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,0.008111239860950173,1
STF-007319,-0.4009111141305953,79.3,-29.8,C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,0.1565217391304348,0
STF-001098,-0.9506947292370014,93.5,-15.8,CP(=O)(CCCN)O,0.12878787878787878,0
STF-004661,-0.9506947292370014,103.0,16.2,COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC,0.11333333333333333,0
STF-006665,-0.9506947292370014,86.5,-6.2,CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,0.1111111111111111,0
STF-007738,-0.9506947292370014,147.0,30.7,COC1=C(C=CC(=C1)C=CC(=O)O)O,0.034277198211624435,1
STF-007476,-0.4009111141305953,82.1,29.3,CC(=O)OC1=C2C(=C(C=C1)Cl)C=CC=N2,0.1111111111111111,0
STF-001564,1.7955864944240147,101.3,1.6,C(C(=O)N)I,0.09210526315789473,0
STF-001809,1.7955864944240147,125.7,16.8,C(CC(=O)NC(CSN=O)C(=O)NCC(=O)O)C(C(=O)O)N,0.007299270072992701,0
STF-001013,-0.4009111141305953,100.4,-9.7,C1=CC2=C(C=CC=C2Cl)C(=C1)S(=O)(=O)NCCCCN,0.0958904109589041,0
