,0,1,2,3,4,5
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,0,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,0,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,0,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,0,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,0,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,0,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,0,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,0,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,1,0,0,0
CC(=O)OC1C2COC(=O)C2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)OC)OC,1,1,0,0,0,1
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,1,0,0,1,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,1,0,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,0,1,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,1,0,0,1,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,1,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,1,1,0,0,0,1
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,1,1,0,0,0,1
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,1,1,0,0,0,1
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,1,1,0,0,0,1
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,0,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,0,1,1,0,0,0
CC(=O)OC1CC2C(C(C=CC2(C3C1(C45C(O4)C(=O)OC(C5(CC3)C)C6=COC=C6)C)C)O)(C)C,1,1,0,0,0,1
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,0,1,1,0,0,0
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,0,1,1,0,0,0
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,0,1,1,0,0,0
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,0,1,1,0,0,0
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,0,1,1,0,0,0
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,0,1,0,0,0
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,1,0,0,0,1
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,1,0,0,0,1
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,1,0,0,0,1
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,1,0,0,0,1
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,1,0,0,0,1
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,1,0,0,0,1
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,1,0,0,0,1
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,1,0,0,0,1
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,1,0,0,0,1
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,0,1,1,0,0,0
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,1,0,0,0,1
C1CN(CCN1)C2=CC=CC3=CC=CC=C32,1,1,0,0,0,1
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,0,0,1,0,0,0
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,0,0,1,0,0,0
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,0,0,1,0,0,0
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,1,1,0,0,0,1
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,1,1,0,0,0,1
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,1,1,0,0,0,1
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,1,1,0,0,0,1
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,1,1,0,0,0,1
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,1,0,1,0,0,0
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,0,0,1,0,0,0
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,1,0,1,0,0,0
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,0,0,1,0,0,0
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,0,0,1,0,0,0
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,0,0,1,0,0,0
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],0,0,1,0,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,0,0,1,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,0,1,0,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,0,1,0,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],0,0,1,0,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],0,0,0,1,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],0,0,0,1,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],0,0,1,0,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,0,1,0,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,0,1,0,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,0,0,1,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,0,1,0,0,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)[N+](=O)[O-],1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,0,0,1,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,1,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,1,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,1,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,1,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,1,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,0,1,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,0,0,1,0,0,0
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
CCN(CC)C(=O)C1=CC=C(C=C1)C(C2=CC(=CC=C2)OC)N3CC(N(CC3C)CC=C)C,1,1,0,0,0,1
